Age,Internship_Duration_Months,Supervisor_Evaluation,Attendance_%,Major_Engineering,Major_IT,Major_Law,Major_Marketing,Department_HR,Department_IT,Department_Legal,Department_Marketing
1.425382902209244,0.9647647987807497,-0.8857981722566781,0.7548322318344896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.27355833476743047,1.2585086005027668,-1.5152994114238607,-1.4676767234623764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.425382902209244,0.5241490961977241,-1.6951569083287699,-1.3666535891307003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.014397807093022873,1.1116366996417582,0.46313305453014153,0.0224145079298405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.014397807093022873,0.6710209970587326,-1.2455131660664966,-1.2319560766884665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1374267603487904,-1.0914418132733696,-0.3462256815419502,-0.4237710020350603,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.4541785163952896,0.5241490961977241,-1.2455131660664966,-0.6847474323918898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5903100908139296,-1.0914418132733696,-0.5260831784468596,-0.16279457167823186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.425382902209244,-0.2102104081073185,-1.3354419145189513,-0.65949164880897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1662223745348363,0.23040529447570707,-0.6160119268993144,1.3525524432969036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1662223745348363,-1.0914418132733696,-1.425370662971406,-1.4255837508241782,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.014397807093022873,-0.9445699124123611,0.7329192998875053,1.0915760129400753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3023539489534762,0.08353339361469854,0.9127767967924147,-1.5602812632664118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4541785163952896,-1.6789294167174038,-1.425370662971406,0.2412979656484707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1374267603487904,-0.650826110690344,-1.1555844176140422,0.4601814233671021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1374267603487904,-0.06333850724630997,-1.2455131660664966,-0.9288866736934388,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5615144766278838,1.5522524022247837,-0.25629693308949547,1.4367383885733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1662223745348363,0.3772771953367156,-1.3354419145189513,-1.3919093727136191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8494706184883372,-1.0914418132733696,1.1825630421497786,-1.753908937402124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8782662326743829,-1.238313714134378,-0.8857981722566781,0.5191115850605799,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27355833476743047,-0.7976980115513526,-1.5152994114238607,0.3591582890354262,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1662223745348363,1.5522524022247837,1.362420539054688,-1.5771184523216915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5615144766278838,-0.7976980115513526,-0.4361544299944049,0.12343764226151643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8494706184883372,0.23040529447570707,-0.25629693308949547,1.1084132019953548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27355833476743047,-1.6789294167174038,-0.9757269207091328,-1.0551655916080334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8782662326743829,-1.238313714134378,0.5530618029825962,1.015808662191318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27355833476743047,-1.3851856149953867,-1.1555844176140422,-0.044934248291276395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7421346582557429,0.08353339361469854,-1.2455131660664966,-1.5686998577940516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.425382902209244,1.5522524022247837,0.9127767967924147,0.216042182065552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1662223745348363,-1.3851856149953867,-1.1555844176140422,-0.6510730542813309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1374267603487904,-0.35708230896832704,-0.4361544299944049,0.1739492094273538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5903100908139296,-0.06333850724630997,-1.6052281598763154,-0.16279457167823186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8494706184883372,-1.0914418132733696,0.9127767967924147,1.2852036870757868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8494706184883372,-0.06333850724630997,0.10341806072032303,-0.7520961886130068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8494706184883372,1.1116366996417582,1.4523492875071422,1.125250391050633,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7421346582557429,-0.5039542098293356,-0.6160119268993144,-1.0467469970803942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3023539489534762,0.6710209970587326,0.10341806072032303,1.150506174633553,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1662223745348363,0.5241490961977241,1.362420539054688,1.5209243338496965,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1662223745348363,-0.7976980115513526,-0.8857981722566781,-0.16279457167823186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8782662326743829,0.8178928979197412,-0.3462256815419502,0.27497234375902974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
