Age,Internship_Duration_Months,Supervisor_Evaluation,Salary,Attendance_%,Is_Top_Performer,Salary_Per_Month,Performance_Ratio,Salary_vs_Major_Diff,Low_Eval_High_Attendance,Risky_Department,Top_in_Risky_Dep,Top_in_Risky_Dep_Smooth,Major_Business,Major_Engineering,Major_IT,Major_Law,Major_Marketing,Department_Finance,Department_HR,Department_IT,Department_Legal,Department_Marketing,Duration_Bin_Curta,Duration_Bin_Longa,Duration_Bin_Muito_Longa,Duration_Bin_Média
0.5572837587664119,0.2990937201552421,1.3843354437821773,0.836648832536747,1.0483079061131733,1,-0.3693665591771097,0.3529890475132396,0.7057882058470969,0,1,1,0.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1797045802457804,1.0308214758867216,0.12686934724037824,0.08535529371602123,0.40073746474481237,0,-0.507459833752309,-0.09129819102768207,0.10199550793173974,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3112104107396842,0.44543927130153804,-1.130596749301421,-0.8913263067509224,0.9460599416865896,0,-0.5159211214158478,-0.6401539455874926,-0.8772307042254118,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.021712354237652196,0.006402617862650341,-0.9509587355097354,-1.5980987469748644,-0.016775056663736816,0,-0.5236936996184011,-0.002464351205060402,-1.7453470693193465,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8467818152684439,0.5917848224478339,-1.3102347630931066,1.059254325520666,-1.1159406742495084,0,-0.40027942388640525,-1.2924855150037764,0.9298920024337433,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8467818152684439,-1.018016240161421,1.2046974299904916,-1.4450574705484203,-1.7720317793200846,0,-0.19576960912334024,2.318203111768112,-1.4387180936014534,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5572837587664119,1.616203680471905,-0.6815017148222068,1.2373387199078008,0.6648780395134856,0,-0.493856752473212,-0.9718852893144438,1.2617326552676342,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7587006932498443,-1.1643617913077169,-0.05276866655130751,-0.11220708130720668,-1.3204366031026744,0,0.29242701164968465,-0.12440713362212258,-0.1668366513544525,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8902065237437483,-0.43263403557623736,0.3065073610320636,0.001878233847051688,0.7160020217267767,0,-0.2647717379763863,0.07975743959115376,-0.1346010313528265,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.021712354237652196,-0.2862884844299414,0.8454214024071204,-1.2947987627842752,0.8693739683666528,0,-0.4493130778319426,1.688901517016064,-1.440005646470041,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1362798717704758,1.1771670270330175,-0.5018637010305215,0.47769747510017807,1.3124484808818464,0,-0.49801467543021893,-0.6703958898086877,0.5010076447824626,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7587006932498443,1.4698581293256092,-0.3222256872388357,0.7559543413300766,-1.2522712934849525,0,-0.5061181919451938,-0.6429025011137639,0.8450819898666104,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4257779282725078,1.0308214758867216,1.7436114713655488,0.9869075403008922,-1.763511115617869,0,-0.45712708216748743,0.4881879733471348,1.0096158841076572,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
