Age,Internship_Duration_Months,Supervisor_Evaluation,Salary,Attendance_%,Major_Business,Major_Engineering,Major_IT,Major_Law,Major_Marketing,Department_Finance,Department_HR,Department_IT,Department_Legal,Department_Marketing
0.5572837587664119,0.2990937201552421,1.3843354437821773,0.836648832536747,1.0483079061131733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1797045802457804,1.0308214758867216,0.12686934724037824,0.08535529371602123,0.40073746474481237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3112104107396842,0.44543927130153804,-1.130596749301421,-0.8913263067509224,0.9460599416865896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.021712354237652196,0.006402617862650341,-0.9509587355097354,-1.5980987469748644,-0.016775056663736816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8467818152684439,0.5917848224478339,-1.3102347630931066,1.059254325520666,-1.1159406742495084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8467818152684439,-1.018016240161421,1.2046974299904916,-1.4450574705484203,-1.7720317793200846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5572837587664119,1.616203680471905,-0.6815017148222068,1.2373387199078008,0.6648780395134856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7587006932498443,-1.1643617913077169,-0.05276866655130751,-0.11220708130720668,-1.3204366031026744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8902065237437483,-0.43263403557623736,0.3065073610320636,0.001878233847051688,0.7160020217267767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.021712354237652196,-0.2862884844299414,0.8454214024071204,-1.2947987627842752,0.8693739683666528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1362798717704758,1.1771670270330175,-0.5018637010305215,0.47769747510017807,1.3124484808818464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7587006932498443,1.4698581293256092,-0.3222256872388357,0.7559543413300766,-1.2522712934849525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4257779282725078,1.0308214758867216,1.7436114713655488,0.9869075403008922,-1.763511115617869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.021712354237652196,1.4698581293256092,-0.7713207217180497,0.2133534521817745,1.0483079061131733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4692026367478124,-1.6033984447466045,0.3065073610320636,-1.3504501360302548,-0.8347587720764033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4257779282725078,-0.13994293328364554,-1.3102347630931066,-0.1261199246187016,-0.6643454980320976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6007084672417162,0.5917848224478339,-1.6695107906764777,-1.7316620427652156,0.6819193669179164,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1362798717704758,-1.3107073424540128,-1.130596749301421,-1.4088840779385334,-0.22979164921911882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4257779282725078,1.0308214758867216,0.39632636792790643,0.8867350684581288,0.1877208721894304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5572837587664119,0.7381303735941298,0.5759643817195922,-1.0165418965543767,1.0483079061131733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.021712354237652196,-0.2862884844299414,-0.05276866655130751,1.228991013920904,-0.638783506925452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8902065237437483,1.616203680471905,-0.7713207217180497,1.4877698995147095,-1.6271804963824246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7587006932498443,-0.43263403557623736,-0.5916827079263643,1.3319460544259663,-1.0562960283340013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1362798717704758,-0.43263403557623736,1.4741544506780198,-1.4061015092762346,0.17067954478499958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007084672417162,1.0308214758867216,-1.579691783780635,0.9729946969893973,0.1877208721894304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
